Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Maintenance_Label
13.8692597651843,8.455651576850087,1582.2604199533932,67.57298857843935,72.433660750495,2.0980021344182163,0
15.777420913137266,9.80369552032272,1433.0013613160943,58.32453303615913,80.61123375312559,2.042596858390818,0
16.669744949774262,8.621754959397046,1429.289057644255,74.48630393305088,80.577909551674,2.1148873196849345,0
14.130876341977483,8.316616953939358,1317.292960330189,68.47930283167194,83.3522132000226,1.7981871519242771,0
14.888339280357542,9.766799750568444,1268.7882665451882,54.70299653969332,80.75252573734411,1.660071536065835,2
15.760668725301798,7.691557807615096,1429.064921412412,63.30083903803922,80.57878521629199,2.1116367121561583,0
14.08181213602486,8.721392660115043,1363.3922506914168,68.47782953794064,85.9904217932184,1.9894805226449457,0
14.22378457750482,7.981667258472382,1537.7210047745064,69.97378393090116,69.8605042411115,2.0571630483620913,1
15.124919735705278,9.34945054247075,1532.58289037647,61.515810027896514,82.01101147161626,2.118611632347679,0
13.78037478825299,7.8616084975805745,1546.036499165558,68.55357809635778,73.28046982367756,1.6958056012729612,1
14.717354035017587,7.866489523716524,1512.3891155573765,70.87549796576083,75.68786480643233,2.007941226538163,0
15.892688710843474,8.144386628243337,1305.4539459429288,70.53758870458854,70.74583418317754,2.204402653690352,0
15.076322601818346,6.008213706774908,1543.116537883105,68.37969530825761,75.12990734435758,2.068052833895623,0
15.166172214980962,7.08154801470799,1408.4208030703676,71.11054215198266,75.63267111350392,1.8720658074065544,0
13.146866334198371,8.93052515166135,1649.4087114950644,62.52474469633524,70.32176112578296,2.1205898034960344,0
15.539282802910243,8.728871924184126,1375.1786218903353,54.545292011723035,74.52124690929719,1.8721072082089631,0
15.467078317293184,7.375981576875144,1514.1642082862709,54.493118671459214,76.94635361856257,1.9155008461635856,0
16.209802545081935,8.144804954298872,1699.4340694211407,67.1269591220721,78.35846062318349,2.0437467934959903,0
13.694016302073669,8.874333579725471,1452.545774360155,59.329552378490746,70.31429343325745,1.8031747934117113,2
15.515210270143186,5.333269229933869,1411.0508729009653,63.819184667927715,72.98321697412774,1.992461481685127,0
15.09289634797998,8.256249142202078,1408.4570429815203,54.213814963111695,80.84747316971205,2.0319694867251976,0
15.899501997639408,7.715250872493583,1426.4380287013028,62.01308717532134,72.92671545956713,2.562163606356891,0
13.208884216315324,6.950161837132038,1582.0765960277042,60.78811090680754,71.4808576744741,1.9892159113056496,2
14.580309984496978,8.223911283327645,1476.0874070434654,66.49195058496078,78.34131753591595,2.1724045775319456,1
14.205916220157944,6.455577963244933,1504.8420431016514,60.62844558733894,77.38185664444762,1.9036440315642915,0
15.270329003819215,7.387434105245022,1603.33628304551,69.43290864229175,70.87711458836569,2.024499399375718,0
15.956121872676746,7.461860255718545,1329.6769279090047,67.00967701788046,82.04999758987813,1.993450857073723,0
16.146814230834085,7.205901907277695,1492.059192821245,66.84557948578725,79.77158856977829,1.8253114761204297,0
16.30817510643841,7.927696840911079,1478.1332052290163,70.32231227355699,73.81549905463416,1.9246802871866513,0
15.532361766945291,6.332313072578833,1407.9961001901604,63.25022279279253,72.86286558883553,2.4542981118237153,0
15.080384878619276,8.65752554247987,1347.157685935951,57.3226938004012,74.62547308994377,2.1895040918908166,0
16.10481468414836,7.706450741806222,1374.451960372798,59.70819429410024,81.5065194104908,1.923004052369888,2
16.870580499571858,8.037007323499902,1540.8227663950431,71.76829712583685,72.82548744985328,1.9808351319168136,0
14.134714007983463,7.243874116921913,1610.23846733786,66.48849663159817,71.91162567634287,2.039074412392439,0
17.43868910402413,9.706758854037892,1510.4639577588073,71.01237101839791,69.1081589437116,2.0916036849180677,0
15.50163201747244,7.471594812577879,1430.4707767256305,57.51649352433824,73.93925339029562,2.3542474406168683,0
14.840054967424177,8.532408521847579,1469.6039157505754,61.95484656902073,77.36011534969568,2.076281332809496,0
15.355950027369929,8.398958753326383,1543.7436432126249,69.82107436387014,77.16752669297263,1.8534468767865004,0
15.059465347691718,8.084673583250993,1545.0804047859303,59.557911215391705,78.37220622238682,2.120221705088912,0
15.714902839709485,9.427688408806285,1550.425489798581,70.82422417796339,70.69223352526524,1.8615935406830353,0
13.67667484674339,8.62986009406104,1479.757774721679,64.21707973873845,76.24125902979821,1.7143968091100288,0
15.615823399274651,9.54081320749789,1199.4463306110538,78.48126002999814,72.30570699784163,1.9801833285122772,0
16.497959928858936,7.2827553787541905,1352.42040154963,64.6202764654833,70.25183967283277,2.3067854283632703,0
15.52479216270123,10.206763656956596,1548.557984062796,65.8080162346826,74.58504428307786,2.2283990260194084,0
16.059400524071137,10.10823443799875,1658.4865690845118,59.9957721151633,76.98792833785846,1.9589810228687183,0
15.069929741220522,6.880702772391127,1393.430924083229,70.0827448042334,78.35463624746562,1.8053292779459031,2
13.819181564375263,8.49380925065955,1426.166022695592,68.46247088508972,75.61724001626743,2.1557151658195703,2
14.221273527305938,8.45051814979618,1566.0188066154392,65.83202216097023,73.72039458677185,1.6448666196367074,0
16.997444407389132,8.365145322396344,1574.588927529009,60.548583458778275,77.13451381218893,1.8805057959727896,0
14.122764498576965,9.657660505995986,1525.5661255031112,61.11587228622565,72.17105086911512,2.0942312801863,0
14.740206810393431,6.562300806276599,1557.0864562882796,65.01309182770424,70.9272326207749,1.4895385914217294,0
13.594875032176544,8.430287750047551,1618.8271216019175,57.516354174296936,66.12012277803458,2.004029081111658,0
15.9655541346165,9.6571144357911,1559.8704142333331,66.73742011236237,81.82792417404464,1.8353478000396892,0
15.248826087514557,8.489066553952023,1474.1615743607942,76.05781442285081,76.0488937222418,2.345028184424146,0
15.628896585341332,9.513034108790364,1510.2302803375208,73.19832834674081,72.19608432492063,2.367216426425979,2
15.206617402563984,6.989677001211391,1523.8499825325089,70.2144012894043,71.41335565125017,1.7560869260186749,1
15.850744099474264,8.37969767682772,1532.571837177779,69.10228500174412,68.79374578718428,2.1207706368065193,0
16.51765106537095,8.087250379571728,1617.7055953862118,68.38367498728337,81.60817227862957,1.7302904367796363,0
16.24732238331827,9.692097317736907,1463.937341971704,54.02091238603404,78.86474770147947,1.959623598145673,0
15.414191170199771,8.53551262289617,1436.7241071338394,60.1522569191525,72.83856090909856,1.8494373144738192,1
15.83092639446109,8.068928698455109,1425.9490684268744,60.276182660158014,68.28759357850628,1.8661451494385757,0
13.992357151682132,6.568993513974972,1390.77752070318,64.89585475653038,81.39846781108807,1.905891439935962,0
15.935369698239311,8.383768114461589,1462.5653221115226,61.58318028883647,71.88667737652733,1.8325555165363303,0
14.831143111340058,9.26212463032359,1458.8016502846883,57.359123564227225,71.10549997414816,2.3832557157573255,0
13.68563149828435,7.566881008311515,1430.6579105747064,68.09911990343349,74.54205248071224,1.9278512134011727,2
14.899356889287866,7.188297859091177,1595.4188196149803,64.15638669873712,75.6293877253179,2.3678189189885512,2
15.245035069141336,9.349289782223934,1392.754242118379,59.54583047865254,69.48061679165076,1.9092429198325689,0
15.286415988592438,8.165289764829133,1450.341448673067,64.86957319945114,79.32519093031291,1.994153546595216,0
14.267143783666414,7.268478217594099,1378.7492214436545,67.90110340387193,74.21494484169321,1.9987950190860408,0
15.746157854370503,7.406639401089724,1319.297288184074,71.25509981361773,67.2189041935521,2.1263526561364254,0
16.33854177997564,8.341455978274803,1476.6090887756377,57.057439992469085,70.43400454597264,1.9696163231281816,0
14.96286563884404,7.3071305420785935,1475.0693739146966,70.92617283701503,63.969184023144656,1.660160625956369,0
15.7277037053331,9.803342737523566,1466.763839484356,68.90473927725255,74.43949757026911,1.9734121953028152,0
15.734987577080467,7.488664755377204,1608.499802020945,64.1293942534579,80.91949900434773,1.9740441761067595,0
13.953186914528327,7.78222357829911,1404.044008264129,65.73021445548464,72.87280248570383,1.8596226054994944,0
14.940428604436825,7.528469105657029,1519.5690614751843,70.1737571230873,68.86301393419414,1.9292295411335147,0
14.754156511012347,5.965300235289,1342.118902739119,68.97836672081372,77.18274969713306,2.0223571591799896,0
16.091189530321948,8.715136708766718,1643.3779496481557,61.97442500986721,80.22798172666488,1.7723849933371254,0
13.904392178031804,7.1310885119045055,1463.411646616881,65.34430888817305,77.95494936571615,2.1843781622751166,0
16.16507051343066,8.102856267733214,1638.4014362514872,66.29751529317343,76.00958978635585,2.3670539631252856,2
14.091577821502122,6.98599828320712,1469.8001042591943,61.13351722805302,72.24441225653436,2.0363123971736248,2
14.980938275105524,9.697791255310158,1326.12541240546,66.37179021046832,73.9222494389106,2.1010769536988,0
15.43650258926025,5.710836285831322,1354.3322074321534,61.738580855536355,73.73692906431133,2.2463388446470236,0
15.51208000766033,7.489918192456344,1409.7215334169637,73.71386932326024,84.68686994104375,1.7171597182853862,1
15.076844122917027,8.948056945945561,1551.821226512934,67.45893901746277,86.19099367835878,1.7928947335652143,0
14.606694426785715,8.703570282833555,1409.0465552826552,66.2116884160904,82.49235825644159,2.0075307542926053,0
16.239791832939574,7.958246354563704,1478.3793502439316,68.6811949398013,75.40498552726478,1.896175859160384,0
15.87437160840978,8.728246654741135,1528.658447006041,67.9767945884797,72.78209983244423,1.7642975987442713,0
14.500776226276896,9.68082984587164,1503.7179069423953,63.70673807177308,82.03609128584826,2.0946712305072395,0
14.327275020607384,8.312783071567523,1400.8467526143552,64.22859009749087,74.08670520100907,1.663106579128672,0
16.064785898645898,8.203217046564163,1636.891345872401,72.81485235213162,73.86187652357313,2.292736531814308,1
15.923314980473885,8.029538859041642,1507.0065374072872,70.99215357201615,79.27709843178245,2.183963516745246,0
16.62232225395928,9.174231954672416,1304.3881528016973,61.024776562065675,76.38808448036832,2.334906357920472,0
14.32207574855669,8.769203175666718,1370.1862567435955,58.17014221920538,67.80165437917003,2.0317058739099134,1
16.19484014294504,7.390036410915024,1436.7355437979595,59.770011341433275,68.09315415976316,2.095507044093152,0
14.182197981204691,8.61163900122127,1494.0933321846096,65.25332541156511,67.37524353582978,1.9379318417867144,0
15.437016949018084,8.072270023636971,1543.3093664991195,58.78698255903886,69.39899185307259,1.6522226417006736,0
17.08539597785206,8.158551188708739,1602.5990475366525,63.447308557324206,86.67561318566277,2.013010416992856,0
15.838364628614976,7.974480329635878,1522.1271522237018,66.88582241755196,69.90929339583967,2.0433625867980507,0
15.701244692439426,8.477163761250335,1518.5101157956103,65.32453382687504,72.37207331357293,2.0992135297189725,0
14.69541628033906,8.37068769819986,1473.0395703464444,61.65039131029491,79.93510959901006,2.176709960381382,0
13.419912199190128,7.439897736111742,1565.8238180126802,68.90299754056502,63.72927301412611,2.1016709017857074,0
16.16542890080712,8.668413738517078,1495.4700586974482,58.3647431202658,81.71071740667256,1.835253493848815,0
16.3317775613952,8.762465880233922,1610.1660986664233,69.52902302387098,80.07276016649922,2.38640201634941,0
14.386975265695764,7.581575050540698,1464.9174487500602,63.22002220268979,72.35459515331138,1.8710811038303896,0
13.298048853594317,7.730052513456211,1675.9093211103627,67.91802506971239,69.10614451120051,1.8733200488866213,0
14.111500935329396,6.967704807472072,1459.8799573355625,61.76366117313528,70.27247367718097,1.570453292802926,2
14.254905620748254,6.326824646532081,1570.1557829355168,65.29883579883685,77.8301845600311,1.765654679114794,0
17.912553115602737,5.625617241374152,1582.2482854318014,60.44376271832817,74.97663329172768,2.118867278912454,0
14.53426681069082,8.778408022534835,1568.0719030904845,63.23498627862051,74.00355830526317,1.9117336464281909,0
14.90187028255638,7.263943859293253,1556.6678021942548,61.07960995008857,68.19433000111896,2.110046875745277,0
14.86535192984876,6.720770097066989,1437.9063851860155,74.18802244400615,81.9806086979722,1.5054362979693867,0
12.627145753662262,6.04438712032262,1575.2440754450188,59.78923196739565,69.76669538285789,2.342973593347076,0
14.786462704871544,7.125303032276265,1636.9937760571254,68.59697702662884,72.56232579333584,2.1119928265106753,1
16.41766794439731,8.124191624234513,1346.0742465731018,60.20783978440336,73.60779108978136,2.24616582093599,0
13.759459164290648,8.481103300136379,1559.920060722295,65.63308220677833,82.34962014106851,1.7978800723407915,0
14.771825264627411,8.723205076235708,1345.852731253949,63.32913627587374,72.68015714553559,1.8326527722916637,0
14.220817581014304,8.658501772681262,1541.710744786007,62.55906643880438,76.11966400962976,2.1985113588099057,0
13.887124432633302,8.623439165940505,1613.399899660006,59.63158260612741,72.25529028229367,1.7040248234362227,0
14.082772126549225,7.126842414864935,1496.355811516042,61.24431500365412,78.61867933601098,1.8511512399875665,0
16.82261530000338,5.775052109180795,1307.746217644772,72.51840464801165,79.33156262849742,1.8482235598656584,2
13.72839587870127,6.7736333079259445,1503.8454563979933,60.69915359583047,79.55942696781713,2.042567218337503,0
14.307559303465249,7.709175620286101,1520.1285481718844,69.25818586538487,77.12354314439453,1.8177892440349608,2
16.028552119849156,9.13131303949418,1433.6869895772982,58.384644038377026,68.57455900413638,1.8241607625290404,2
14.888208424663532,8.82905129781945,1452.1517180150463,67.07578259456385,76.30152646215528,2.228449822602257,0
15.65359851290279,8.266129636479773,1572.2527971341572,70.90218377799818,66.66358788434148,2.1263376987836393,0
16.40338212539919,9.451765050921273,1501.512544112417,72.81628549639072,69.62992310847852,2.215645708838097,0
16.168790651599277,7.507138082518388,1316.9979390869623,64.60409561086131,71.79174584854692,2.2246295167370644,0
13.392712862182204,7.324798146665711,1468.3362362188377,56.43068535277417,77.26440669003391,1.4685784594433462,0
14.563504356397775,6.915966642438758,1477.6754246689827,69.96679817599977,80.95299518150289,1.8383082989916044,0
13.992654621425253,8.844171697067338,1544.2856070767775,65.63742160807412,71.99346692999389,2.2522634810819215,0
15.226185975508168,8.64036342606,1545.9437789465817,64.54160932038444,76.86648523065652,1.7506043008340024,0
14.413699176334486,8.497101294879739,1432.8773969360536,67.13119559028831,76.596750899341,1.7608240201244327,1
15.197491864991967,9.08530185007992,1417.3108134002869,74.22848105230482,76.83840726506239,1.9732880808957929,0
13.377569056633831,8.239732281706088,1518.139111347196,63.967807774596395,75.79961076011344,2.090965478826565,0
14.378777261177357,8.539966616740006,1374.7822920713345,61.68019111608799,69.15829858653204,1.8587663679295308,0
14.287137501655543,8.531011362303992,1598.4611618532567,66.92609349449037,74.56967011694536,1.5346502624088332,0
16.119744580190144,11.021195897974764,1385.0810292021438,63.6028202779134,87.5027403481358,2.3536780533581574,0
15.57621708021809,8.721074913945055,1743.0881985420287,69.91341270524974,81.21529617046268,2.0121124425697965,0
15.048759706984656,7.68330444758606,1535.724371001288,66.21155421381468,79.27814528766717,1.879368257898836,0
15.96197278933381,7.975643405496912,1447.7668598737223,67.47192312346077,81.1773137894917,1.6925729417018405,0
14.26218246171036,7.31437988221589,1490.775110318108,59.97356805688342,77.80402686887274,1.825304622896634,0
15.001058448633154,9.010258800981596,1532.4943896973643,56.34061033208661,72.33143644736501,1.4502139223267876,0
14.504368363234054,8.211260118799569,1420.0159735645898,68.21569944148865,73.12948897128715,2.3385480979858,0
12.898666798403967,7.823728215394365,1412.2949352367102,61.154177492085246,83.10058832736637,1.707238591557244,0
15.377189029099345,7.316213820698681,1541.1206636463205,61.15405126506441,81.4305173680589,2.416665187164398,0
16.432875662884058,8.255486213506654,1534.8554690390158,71.77391246894709,73.61173423074665,1.9221310535663112,0
15.785865203177456,8.900763289864047,1553.480484658771,64.55725498091996,77.74333456962876,2.1421420565841487,0
13.322230149114509,7.12537817084401,1472.7539121397165,70.10913195793958,81.53571809438559,2.26166126928401,0
16.37712468215956,7.503168961021964,1471.3498550273632,66.49699528577123,73.2339877743936,2.1886001415747365,0
13.68199547526325,6.515424257845518,1428.385152585038,60.766784831687566,74.15547077349837,2.229146220953851,0
14.995080634855752,8.1251392399105,1513.3309958600523,73.35724977567558,70.21803789892866,2.0711765514210865,0
16.424199673489724,6.999642282918864,1425.9166891969935,58.34866848555606,81.22116971104148,1.678221229785868,2
16.047113278620095,8.679446336640142,1446.750020391139,59.00495605393103,75.9127996215086,1.6706350524513245,0
14.726222895710066,10.91417738204977,1445.2746339745872,64.13671057702341,70.08342486667212,1.6462463641773024,1
14.095716653241768,8.120081883325952,1474.9763575401494,70.01987663821215,73.5737214134092,1.804457471441618,0
14.263744556543037,9.229397058118792,1387.332012353903,73.46067763247284,70.87104911449026,1.748005595208144,0
16.153686548222357,8.349290013971553,1455.73091408731,65.65816590981984,75.26702249411856,2.482320281645381,1
14.14329992815576,9.17634334120564,1380.2132914113051,59.044384092974695,65.69132905695,1.857396102984431,2
15.615576774200749,9.01476902046915,1444.2076754820346,61.26508757958818,74.58243140153165,2.0825096077309277,0
15.64711681967554,7.482748975558011,1590.172928564488,69.15477077330388,71.88056123597534,1.6747054175510985,1
16.184239291879074,8.568779953271939,1353.2437828184516,64.90347087245497,61.14587325696185,1.9518009034009869,2
13.99649822093522,6.718240740020639,1557.4077738517303,74.63524302236274,77.7256894188496,2.242131839937139,0
15.564201259344216,7.88893756870139,1444.87471354976,59.68603387217169,65.74723570098325,1.8323957604108363,0
14.974700390683934,6.376724559937945,1660.4810848115424,63.91952330906837,74.46026167313215,1.8269359695856888,0
16.23775475203706,7.81126317230292,1498.7048348661294,66.83032388645034,77.28843411093797,2.224611974301795,0
14.257627270578013,7.688579588830269,1615.1322970134818,66.2291876466541,77.52537569093407,2.1758226138594283,0
14.951516195533772,8.56204214063409,1400.4793388923545,55.17785548609075,69.44016850863366,1.8382477847485157,0
14.669688725890188,7.780870161791063,1792.0122708547406,69.03113014717452,72.6195596818324,2.119071702714064,0
16.531300327311065,9.488304298755017,1418.132546944804,63.55070266287489,75.92458163042512,2.229313305680454,0
14.584212737372155,5.819945769965435,1523.0874828245298,59.21760506168117,78.93568161578345,2.0145195823753497,0
14.454816698878322,7.356900718295772,1421.477763723287,70.75735787941403,76.94697259923306,1.9506393284143633,0
14.650342993793505,8.097248892120206,1546.665143371138,63.78257018562797,76.66305100117114,1.9118531329087165,0
14.3939819615251,7.757826001315784,1364.4584680278772,73.01994347439728,73.39993964408535,1.7682394314621903,0
14.549574358969345,7.0912045065906915,1464.5502895503478,61.39803226342265,81.26041479854821,2.244546226794134,0
14.566331626700904,7.983890142074084,1582.226813342363,66.07572705517948,78.0530413754101,2.3442119696962047,0
14.698876827182412,7.148987947580228,1246.5504014723974,60.63730565075576,74.1063588928242,2.186448551403372,0
13.558585059113046,6.811142712711231,1469.934388456597,57.10278780073059,77.50658916159176,1.8055586122071432,0
14.528828247274973,8.54057194944258,1509.0136542498883,69.45064906946362,70.3931898661843,1.3493370537226703,0
16.39188307379552,8.718595829725603,1413.009954783991,64.69835835172391,83.73434272637655,2.2707881162491255,0
14.346512859588568,7.637234877902366,1506.3304222636116,69.65756022697163,69.73038786827325,1.9339904829655568,0
15.2191199062583,6.809056280941677,1510.7855899659291,65.88316325818143,77.96692385203666,2.3920474660854847,1
15.620161917969364,7.482725553517923,1390.8730925911732,69.84260619817569,76.5687088022501,1.82868757337856,0
13.584721505808917,8.783661216799251,1336.2365237251515,62.968783642355085,81.43807640006263,2.1369362873933415,1
14.016471796156535,9.375295518829038,1495.6246132405076,62.28789060524102,84.78844098076002,2.2473883056925237,0
14.517894365492676,7.583656573997369,1513.3499730522117,61.58276059089231,66.66248089725352,2.1472859190234477,0
14.451680193016193,7.293837508758025,1403.5114859450398,74.1577339811943,79.59195007641476,2.0812568740280053,0
15.142952140973552,6.78519929888306,1445.00330282615,64.06365102589724,66.06708442906987,2.262103184049235,0
14.83663599188412,8.765864207902077,1572.1158703900903,73.10701112494282,74.7913106270864,1.8810185371989503,0
14.890924175969923,6.947271546899724,1648.763689690103,57.40162626208096,75.87799085068696,1.7575468858485723,0
14.3021513549647,8.8177526568612,1535.4247842549903,64.47019536887774,81.63017930161053,2.356376745647781,0
14.43950758564912,7.21446734439195,1412.2522988770882,60.137170871267855,81.79820069581487,1.558230466933232,0
15.363516493890945,8.904421026985348,1392.9704331663172,58.94043883491401,88.6635100174114,2.301846043292861,0
16.551279860117372,8.618683260943335,1458.8732233087885,70.47431664598943,78.69244643782316,2.1387062659991876,0
15.262750336351498,8.217658016676332,1709.796086260468,67.41433812646817,77.5762116909681,1.7273659551475085,0
13.928594584572952,9.023566038491907,1483.6797691490117,64.53953742729601,76.05104118351937,1.922534244903324,0
14.596333748750531,7.302702990745069,1485.6021905509872,70.77463763472079,73.02466508239246,2.212327758142218,0
14.652875592093814,8.740030854751556,1537.849443031275,68.89990893221051,68.66973924857389,1.9948984431335208,0
14.184629922110991,7.960407368960972,1610.2846860089371,63.21430838841162,76.22202988743065,1.947672434085516,2
13.70543214725046,8.407785056827393,1414.5996492122758,56.67723705621472,74.00730771346892,1.9416120676796629,0
16.284390070565248,9.523904443563078,1459.4429040405078,68.91502817634145,70.15239982077188,1.7806222261160023,0
15.717658586218874,7.715122867020299,1624.8824824192604,69.86697721164566,75.85552532197906,1.832216397292654,0
15.891531269634417,9.461041471864744,1461.6062295013685,65.45017191154115,77.57004860195116,2.20244393826841,0
13.781537174450886,4.56395099015424,1574.3507158066527,61.79147275144049,78.85622634737996,2.027357560489361,0
16.522636231009837,8.734813023049059,1520.416276293208,70.10669522888574,69.91423780853665,2.2095165753071595,0
13.985511678993635,9.49423529111691,1472.720083705034,64.6258448974796,76.76985565077747,2.083685955339984,0
16.626050474382648,8.153905600227151,1500.9896950819332,69.41099262791771,77.96499091282932,1.9126426610024736,0
16.420090957200518,9.042705395838366,1482.927770119359,68.97293026157583,73.33346709149512,2.187768272391214,0
14.15408216271366,6.656505481033825,1543.7869599080393,64.66322638245795,72.85424375476738,2.35420624285316,0
15.148327058740682,7.531954357010282,1573.655254377593,58.88981760011518,71.52288109773262,2.127527411182051,0
15.536882378002696,5.782337704962228,1540.0172143359832,63.99564538567327,78.08892176188417,1.6342151681991677,0
13.50290574814389,8.25407858672661,1545.5355888398042,69.11292983026527,66.99400841830014,2.1569965513850806,0
15.09993880065393,6.96091588667391,1281.0704399768133,62.57107339123937,72.47268648010092,1.7789157161782474,0
15.572807007623336,8.55954023462481,1681.9935097700134,59.039043785256965,85.82436092513909,1.98567784742544,0
13.067869322953268,7.563303905213552,1542.5345061310463,64.89168497048294,69.77177269188634,1.802150798254912,2
16.307838083223107,7.204117531008394,1541.537278143616,61.5308600079213,74.27334994286637,2.1901124933840066,0
13.7351772721268,8.474434827054422,1552.9663646372385,61.83127737170361,81.34032332237221,1.6372245843528122,0
15.953566866307536,6.928551316000108,1327.6203758734591,65.93089516665589,73.10763261638793,2.0518732888401474,0
12.964516168515742,7.684668417894565,1440.955646541778,64.3795757646386,71.80887160533736,1.6865767281434956,1
15.26189072017193,8.240113039344433,1442.2438996006342,65.18506069369758,75.04683065871345,1.9665201043410545,0
14.01791567923379,7.121554361740426,1493.410156307496,70.61068206418891,73.67054623543018,2.256288761608334,0
13.647921289542603,8.924864970996676,1441.3984206550178,61.36209104013028,72.93168082694204,1.8060304345944145,0
14.703639817435675,6.666665413752713,1395.7361615780123,60.09435825416652,78.50771353124445,1.851598335729299,0
15.09259340059093,8.818909967128883,1779.139918513457,67.12529774676497,77.60960206370153,2.230557193883493,0
15.244913753401322,6.986518916307634,1439.3740558203492,64.14227777821645,74.85102891174067,2.035483863580455,0
14.169026063199835,6.439159311691829,1403.6347436144424,64.67060686869362,71.8256481333529,1.947666372625642,0
16.279973193328573,6.678822919507798,1511.2031125314072,63.94338439689312,79.79857250870505,1.8223318304661205,0
16.007986818957598,9.306145632248766,1490.0157271048845,65.14038401060684,84.17528785121009,2.196558443803569,0
12.714722005126587,7.725659993353419,1425.6148546005168,63.38772429796868,70.89503932597849,1.925709682518861,0
14.809371991058228,8.333486848510521,1508.2171795508325,62.29108952489853,77.1331781010652,1.9890631410302673,0
16.767429164743145,8.832833034251557,1605.7021619234015,56.87912753590475,74.98855088329529,2.104562555386949,1
13.915648280543792,6.988808713664072,1557.894857153418,61.76511201369392,67.20982001634586,2.151087326695749,0
14.72556768279743,8.366199112887552,1639.6552871931867,63.39075179445727,83.94511208693515,1.941026279571327,0
15.372280120377177,5.546369630580431,1373.9438538679767,63.74834281563886,75.88496378886042,2.055142164290217,0
15.269011110319877,7.490061164053582,1364.1284822912844,52.28027227851444,75.12973821343678,2.2403373493888026,0
14.50843280174242,8.315841671021166,1447.0875710650407,69.14078971740749,79.29526621348705,2.205300716749571,0
13.230070435701696,7.377877037110472,1512.3325296976475,64.56260217466618,65.4638908063231,1.7227459637081546,0
15.400556792702448,8.072671444865026,1750.1321433982564,70.6050304118259,70.61637560928993,1.9970778541929248,0
15.43339999859843,7.655838241801205,1402.6719940249648,65.1295893500492,74.13877026317022,2.0177955233361353,0
14.78874844017344,7.975781467167554,1441.3233218129656,63.651574898391544,72.53488249141837,1.7386415469631018,0
14.627581995282316,8.512924387094005,1575.9565035802557,65.1007082834544,68.10626416594026,1.9125470489374852,0
16.086446798888524,9.793661091741344,1663.038190519398,68.0448110296775,73.7026413307307,1.9798430326165333,0
14.012815926945658,7.067454295758245,1432.5111489543158,66.13471236736855,70.46545057820771,2.051446800297753,0
14.992061064036273,7.1380869956697905,1383.7126691406663,56.65969843216986,76.81303732167099,1.941699031360761,0
15.22781483332733,7.52730345324987,1595.811049939128,61.87341313416781,77.97612008730832,1.7942812994311894,0
14.823412766538018,6.921003606035301,1496.7933201765777,69.42060166432805,74.40041915586183,2.0505280341423204,0
15.409730535895694,7.271711332527878,1598.7362808324574,64.75125482042613,67.0780317852919,1.883689796729462,0
16.478794530802183,6.057000997083598,1540.7925488452456,61.04334907401108,72.8048140289224,1.851108752713006,0
14.56281619458259,7.318752392753434,1611.066929291251,69.16250107722135,74.3003311618117,2.247211824679642,0
14.051723554597164,9.20539482631742,1631.051607244538,77.13461585456955,61.70795362540788,1.7332448004088017,0
14.342317154627423,8.230494420081643,1396.285098659041,66.0586149551209,69.96112121898453,2.2037740510641473,0
15.345622398093669,6.877417097767365,1453.03053134814,81.95300200560864,74.40080029132235,2.105125536818663,0
16.485078112680803,8.048610926090149,1494.556106712597,64.25794498683001,89.09941785709512,1.9829353109274033,0
14.6206560048048,8.348810588781944,1507.6858402947275,65.73633680101844,73.74215367208257,1.916806117804036,0
15.325359253678055,8.980490918813947,1524.2252280350367,64.53063350341874,82.83209964168877,1.6563056659485542,0
15.3870233520689,8.061283498078193,1642.0242970472425,64.80572348671195,92.10855101612228,1.818465135635112,0
14.013585471571604,7.457313610484286,1501.9395791152467,55.62032294749119,76.14808307364181,1.8857145610714063,0
14.42352221911612,8.564492170342977,1452.9504123129302,59.802877231792735,75.74209819618959,2.0461323273867436,0
15.958947272300716,7.623410705689683,1546.3049401833175,59.546807052990474,75.28372746726748,2.1727573689837234,0
13.18028780656752,8.108128866689384,1308.144910938228,64.92059270378155,80.41160068492418,1.8455990079618736,0
15.294003645639558,8.287920665431843,1479.786106050687,63.82480807863417,78.83141478152957,2.02836110343365,0
15.680576319120108,8.577864442946671,1427.2638750211022,62.24016204162011,78.31265501827605,1.6847402111014085,0
15.70525382629181,7.00914960154412,1424.0288725435985,62.54979765169215,77.57507525257434,1.9790032942158633,0
15.649965466447792,8.510142380437408,1553.8585885766188,66.08408720710324,69.85192363874032,2.0605823713061033,0
12.553151736405926,7.700996272009558,1369.9591982328518,59.340159569821914,74.42677091875568,2.2959818965023264,0
14.993491816295656,7.271870202807381,1510.9015951264537,67.00233004423701,72.06426359447988,1.842373680236988,0
15.698051333231652,7.926714140622764,1487.8349251367406,70.56098427039294,70.60473671194708,1.777402639771107,1
15.97888168310571,6.967199770073799,1532.7583751902978,68.83414623589081,77.11203456371956,2.1639059888293013,0
15.864408756724302,7.327588802849369,1487.4807466386944,64.36355969256252,74.31474833907905,1.893855716807528,0
14.838099824450586,7.461225386536088,1505.8846506160005,65.13077635595423,74.54334980796831,2.0299251301299943,0
15.866829238773557,8.725566890885105,1552.7104868082092,61.49342330629838,71.82818913329274,1.8034001241864133,0
